y_true,p_original,p_platt,p_isotonic
0,0.015255211,0.0033996853,0.0011194728
0,0.06814819,0.004233137,0.0056841816
0,0.05493849,0.0040076375,0.0038301416
0,0.009000009,0.003312627,0.00095796236
0,0.014958772,0.0033955083,0.0011194727
0,0.0021136638,0.0032193507,0.0009579625
0,0.058652975,0.0040698093,0.0041194647
0,0.0010237684,0.0032048298,0.0009579624
0,0.08931841,0.004621163,0.0056841816
0,0.017463844,0.0034309668,0.0011194727
0,0.07364413,0.0043306383,0.0056841816
0,0.8202272,0.08858463,0.05811138
0,0.07915012,0.0044305585,0.005684181
0,0.036910336,0.0037190684,0.0026100772
0,0.01202869,0.003354499,0.0011194727
0,0.09353688,0.0047026128,0.0059395246
0,0.03404096,0.0036750888,0.0026100772
0,0.009552332,0.0033202225,0.00095796236
0,0.007425757,0.003291069,0.0009579624
0,0.03436602,0.0036800455,0.0026100772
0,0.016478127,0.0034169706,0.0011194727
0,0.0119605465,0.0033535503,0.0011194728
0,0.33483338,0.012731696,0.019625334
0,0.078364596,0.004416164,0.0056841816
0,0.018784951,0.003449815,0.0011194727
0,0.10601294,0.004951957,0.0068359375
0,0.4676166,0.021917392,0.027761713
0,0.46843576,0.021990588,0.027761715
0,0.0010043532,0.0032045725,0.0009579624
0,0.107207485,0.0049765096,0.008907642
0,0.12468002,0.0053498033,0.008907642
0,0.0160584,0.0034110276,0.0011194727
0,0.07666316,0.004385144,0.0056841816
0,0.01813908,0.0034405882,0.0011194726
0,0.05803507,0.004059399,0.0041194647
0,0.013095585,0.0033693735,0.0011194726
0,0.04613713,0.003864074,0.0038301416
0,0.0097872075,0.003323459,0.0009579624
1,0.15977697,0.006185842,0.008907642
0,0.004374604,0.0032496825,0.0009579625
0,0.11730984,0.0051890607,0.008907642
0,0.026586337,0.0035632383,0.0020289854
0,0.0040750913,0.003245649,0.00095796236
0,0.04233226,0.0038036073,0.0034482758
0,0.01310265,0.0033694727,0.0011194727
0,0.09328628,0.0046977345,0.0059395246
0,0.44799912,0.020234082,0.026367188
0,0.5650076,0.03251329,0.03861465
0,0.044469446,0.003837453,0.0034482758
0,9.601284e-06,0.003191377,0.0
0,0.0737949,0.004333343,0.005684182
0,0.25552815,0.009185966,0.01541733
0,0.0962025,0.004754816,0.0059395246
0,0.12612097,0.005381803,0.008907642
0,0.010933614,0.0033392976,0.0011194727
0,0.058804236,0.004072361,0.004119465
1,0.21158749,0.0076627303,0.011387164
0,0.028543951,0.0035922779,0.0026100772
0,0.0032542495,0.0032346176,0.00095796236
0,0.023919161,0.003524048,0.0020289854
0,0.0094306925,0.003318549,0.00095796236
0,0.3299067,0.012476568,0.019625334
0,0.0028266297,0.0032288854,0.00095796236
0,0.013469397,0.0033746006,0.0011194727
0,0.046972122,0.0038774696,0.0038301416
0,0.07465369,0.00434879,0.005684181
0,0.086429775,0.0045662005,0.0056841816
0,0.020506898,0.003474537,0.0011194727
0,0.030942282,0.0036281766,0.0026100772
0,0.848205,0.09844526,0.06775068
0,0.19673187,0.0072067,0.010992908
0,0.90646935,0.122155786,0.109375
0,0.04901204,0.003910395,0.0038301416
0,0.018579073,0.0034468703,0.0011194727
0,0.13651615,0.005618371,0.008907642
0,0.040806223,0.0037796216,0.0034482758
0,0.030679632,0.0036242278,0.0026100772
0,0.076053865,0.004374089,0.005684181
0,0.021494139,0.0034887898,0.0011194727
0,0.028728325,0.003595025,0.0026100772
0,0.74479616,0.066302694,0.05530726
0,0.017758068,0.0034351563,0.0011194727
0,0.4246324,0.018393772,0.025
0,0.0057325484,0.0032680382,0.0009579624
0,0.011575447,0.0033481983,0.0011194727
0,0.4253467,0.018447513,0.025
0,0.16624774,0.0063535925,0.008907642
0,0.24277848,0.008715458,0.015417332
0,0.032922264,0.003658084,0.0026100772
0,0.017962012,0.0034380613,0.0011194727
0,0.56326044,0.032285366,0.03861465
0,0.0028488946,0.0032291831,0.00095796236
0,0.01579639,0.0034073244,0.0011194727
0,0.025775941,0.0035512857,0.0020289854
0,0.053309593,0.003980672,0.0038301414
0,0.9710843,0.15403502,0.16831683
0,0.044658907,0.003840469,0.003448276
0,0.018270401,0.0034424623,0.0011194727
0,0.07968004,0.004440297,0.0056841816
0,0.036064822,0.0037060552,0.0026100772
0,0.051304076,0.003947722,0.0038301414
0,0.0010331027,0.0032049534,0.0009579623
0,0.037477404,0.003727822,0.0026100772
0,0.015484613,0.0034029211,0.0011194727
0,0.23087457,0.008297756,0.015417331
0,0.003522026,0.0032382112,0.00095796236
0,0.057123333,0.0040440904,0.0038301416
0,0.0014012936,0.003209853,0.00095796236
0,0.0071436213,0.0032872204,0.00095796236
0,0.11794092,0.005202634,0.008907642
0,0.05818586,0.004061937,0.0041194647
0,0.060562808,0.004102147,0.0047761193
0,0.79877985,0.08163878,0.05530726
0,0.07331614,0.0043247556,0.005684182
0,0.029261947,0.0036029883,0.0026100772
0,0.032544628,0.00365236,0.0026100772
0,0.33732995,0.012862937,0.019625334
0,0.18188351,0.006777826,0.010992909
0,0.020115513,0.0034689016,0.0011194727
1,0.98122704,0.15961543,0.24793386
0,0.06285246,0.0041412557,0.0047761193
0,0.044587962,0.00383934,0.003448276
0,0.030679632,0.0036242278,0.0026100772
0,0.062620446,0.0041372753,0.0047761193
0,0.042723097,0.003809775,0.0034482758
0,0.0050744535,0.00325913,0.0009579625
0,0.011973509,0.0033537305,0.0011194727
0,0.03482654,0.0036870786,0.0026100772
0,0.0459313,0.0038607768,0.0038301416
0,0.03864208,0.003745864,0.0034482758
0,0.019960582,0.0034666734,0.0011194727
0,0.0044180974,0.0032502695,0.0009579625
0,0.042910926,0.0038127424,0.0034482758
0,0.51094556,0.026134567,0.027761713
0,0.07793762,0.004408359,0.005684182
0,0.2413158,0.008663028,0.015417332
0,0.46694624,0.021857673,0.027761713
0,0.003638501,0.0032397767,0.00095796236
0,0.025898172,0.0035530846,0.0020289854
0,0.0043015154,0.0032486985,0.0009579624
0,0.4460334,0.020072557,0.026367186
0,0.46179494,0.021404056,0.026785715
0,0.005502204,0.0032649173,0.0009579624
0,0.8085767,0.08474778,0.05530726
0,0.1880179,0.006951849,0.010992908
0,0.022736153,0.0035068046,0.0011194728
0,0.09277333,0.0046877656,0.0059395246
0,0.11353994,0.0051087076,0.008907642
0,0.022036353,0.003496643,0.0011194727
0,0.12398358,0.0053344034,0.008907642
0,0.02070159,0.0034773434,0.0011194727
0,0.36068144,0.014156984,0.022683084
0,0.4328745,0.019023351,0.026367188
0,0.0024069645,0.0032232702,0.00095796236
0,0.6942479,0.054409966,0.042207792
0,0.03760017,0.0037297192,0.0026100772
0,0.023562321,0.0035188375,0.0020289854
0,0.01747224,0.0034310857,0.0011194727
0,0.00873383,0.003308972,0.00095796236
0,0.04226151,0.0038024923,0.003448276
0,0.14340596,0.0057808356,0.008907642
0,0.025059469,0.00354075,0.0020289854
0,0.033304274,0.003663881,0.0026100772
0,0.0045343773,0.0032518376,0.0009579625
0,0.027980266,0.0035838918,0.0026100772
0,0.56408006,0.032392092,0.03861465
0,0.07950965,0.0044371635,0.0056841816
0,0.14918397,0.005920676,0.008907642
0,0.005538066,0.003265403,0.0009579624
0,0.01516288,0.0033983851,0.0011194727
0,0.35693634,0.013941125,0.022683084
0,0.035007205,0.0036898404,0.0026100772
0,0.06072132,0.0041048424,0.0047761193
0,0.22892359,0.008231219,0.01541733
0,0.1766313,0.0066322726,0.010992909
0,0.057740252,0.004054444,0.0041194647
0,0.20688266,0.0075152884,0.011387164
0,0.038845684,0.0037490271,0.0034482758
0,0.030263528,0.003617981,0.0026100772
0,0.0058690906,0.0032698885,0.0009579625
0,0.008901269,0.0033112704,0.00095796236
0,0.021690203,0.0034916273,0.0011194727
0,0.019851467,0.003465106,0.0011194727
0,0.06804565,0.0042313384,0.0056841816
0,0.024973104,0.0035394835,0.0020289854
0,0.0011616928,0.0032066645,0.0009579624
0,0.01943767,0.003459165,0.0011194727
0,0.0013428176,0.0032090736,0.0009579625
0,0.15239449,0.005999827,0.008907642
0,0.0605419,0.004101793,0.0047761193
0,0.010988596,0.0033400594,0.0011194727
0,0.0072038113,0.0032880404,0.00095796236
0,0.004792317,0.0032553184,0.00095796236
0,0.03760017,0.0037297192,0.0026100772
0,0.02955478,0.0036073648,0.0026100772
0,0.008116021,0.0033005031,0.00095796236
0,0.22158466,0.007985626,0.015417331
0,0.0007496057,0.0032011883,0.0009579624
0,0.06468545,0.0041728313,0.0051369863
0,0.011423642,0.0033460923,0.0011194727
0,0.016258065,0.0034138544,0.0011194726
0,0.011752849,0.0033506637,0.0011194726
0,0.11681318,0.0051784036,0.008907642
0,0.2436942,0.008748439,0.01541733
0,0.010380317,0.0033316445,0.0011194727
0,0.007958493,0.0032983487,0.00095796236
0,0.123774104,0.0053297807,0.008907642
0,0.06327609,0.004148532,0.0047761193
0,0.0121700615,0.0033564651,0.0011194727
0,0.012563269,0.0033619439,0.0011194727
0,0.883273,0.11217685,0.07816712
0,0.037477404,0.003727822,0.0026100772
0,0.65696895,0.046958867,0.03861465
0,0.017216971,0.0034274566,0.0011194727
0,0.03760017,0.0037297192,0.0026100772
0,0.16939124,0.006436709,0.010992908
0,0.44539863,0.020020673,0.026367188
0,0.24396425,0.008758191,0.015417331
0,0.0020429099,0.0032184066,0.00095796236
0,0.13398279,0.0055597844,0.008907642
0,8.713452e-06,0.003191365,0.0
0,0.040520333,0.0037751445,0.0034482756
0,0.048912074,0.0039087757,0.0038301416
0,0.003515024,0.003238117,0.0009579625
0,0.02384648,0.0035229865,0.0020289854
1,0.5432564,0.029783538,0.033942558
0,0.0018472017,0.0032157947,0.0009579624
0,0.0361849,0.0037078992,0.0026100772
0,0.73612547,0.06410373,0.042207796
0,0.040947974,0.0037818432,0.0034482758
0,0.0020177672,0.0032180701,0.0009579624
0,0.004982816,0.003257891,0.00095796236
0,0.00764933,0.0032941222,0.0009579624
0,0.03153794,0.0036371478,0.0026100772
0,0.060562808,0.004102147,0.0047761193
0,0.6553382,0.046656117,0.03861465
0,0.0091331685,0.0033144571,0.00095796236
0,0.09590201,0.0047489014,0.0059395246
0,0.012478583,0.0033607632,0.0011194727
0,0.2904577,0.010607792,0.015796402
0,0.099036,0.0048109377,0.0059395246
0,0.22053431,0.007951076,0.015417331
0,0.08078095,0.0044605937,0.0056841816
0,0.23405454,0.008407355,0.015417331
0,0.023340713,0.003515605,0.0020289854
0,0.97970814,0.15876943,0.18840581
0,0.3340976,0.012693267,0.019625332
0,0.0053018644,0.0032622046,0.00095796236
0,0.019484181,0.0034598324,0.0011194727
0,0.30854538,0.011427537,0.015796402
0,0.11171971,0.005070353,0.008907642
0,0.3748058,0.01500113,0.022683084
0,0.08670493,0.004571407,0.005684181
0,0.10376986,0.004906176,0.0068359375
0,0.76473767,0.0716283,0.05530726
0,0.014911245,0.0033948403,0.0011194727
0,0.5614692,0.032053303,0.03861465
0,0.0811198,0.004466859,0.005684182
0,0.0277358,0.0035802599,0.0026100772
0,0.06904012,0.004248809,0.0056841816
0,0.041815456,0.0037954669,0.0034482758
0,0.009263338,0.0033162471,0.00095796236
0,0.70345235,0.056414507,0.042207792
0,0.00463593,0.003253207,0.00095796236
0,0.00735561,0.003290112,0.0009579624
0,0.04335996,0.0038198447,0.0034482758
0,0.055751685,0.004021166,0.0038301414
0,0.20396636,0.0074253147,0.011387164
0,0.40760398,0.017157111,0.024486572
0,0.005985974,0.003271474,0.0009579624
0,0.29828447,0.010955112,0.015796402
0,0.0035264182,0.003238271,0.00095796236
0,0.032295104,0.0036485845,0.0026100772
0,0.5239926,0.027552487,0.032457497
0,0.061367128,0.0041158437,0.0047761193
0,0.011846131,0.0033519603,0.0011194727
0,0.22813174,0.0082043605,0.015417331
0,0.048006285,0.003894127,0.0038301416
0,0.34964755,0.013530277,0.019625334
0,0.14132714,0.0057313307,0.008907642
0,0.03800935,0.003736052,0.0026100772
0,0.0122506255,0.0033575865,0.0011194727
0,0.36706245,0.0145323835,0.022683084
0,0.0063806437,0.0032768333,0.0009579625
0,0.07058805,0.0042761476,0.005684182
0,0.020217814,0.003470374,0.0011194726
0,0.12573878,0.005373297,0.008907642
0,0.06955236,0.004257837,0.0056841816
0,0.014959181,0.0033955146,0.0011194726
0,0.0050008683,0.0032581354,0.0009579624
0,0.062160503,0.0041293968,0.0047761193
0,0.38570413,0.01568617,0.022683084
0,0.01758633,0.00343271,0.0011194727
0,0.22196054,0.007998025,0.015417332
0,0.092395194,0.0046804296,0.0059395246
0,0.12690866,0.0053993766,0.008907642
0,0.14761974,0.005882491,0.008907642
0,0.016616553,0.0034189324,0.0011194727
0,0.057115693,0.0040439614,0.0038301414
0,0.04355553,0.0038229434,0.0034482758
0,0.055099763,0.004010316,0.0038301416
0,0.0064671654,0.0032780094,0.00095796236
0,5.6041417e-06,0.003191324,0.0
0,0.21697406,0.007835067,0.011387164
0,0.01441855,0.0033879103,0.0011194727
0,0.19089223,0.007034907,0.010992908
0,0.07259025,0.0043117697,0.0056841816
0,0.5629442,0.032244273,0.03861465
0,0.14157273,0.0057371566,0.008907642
0,0.10054371,0.0048410706,0.0059395246
0,0.02487999,0.0035381163,0.0020289854
0,0.23096938,0.008301007,0.01541733
0,0.44416568,0.019920254,0.026367188
0,0.025698427,0.0035501432,0.0020289854
0,0.011742686,0.0033505221,0.0011194727
0,0.007986427,0.0032987297,0.0009579624
0,0.045563053,0.0038548892,0.0038301416
0,0.27113637,0.009796343,0.01541733
0,0.045489863,0.0038537194,0.0038301416
0,0.0045536384,0.0032520972,0.0009579624
0,0.013443311,0.0033742369,0.0011194727
0,0.045858815,0.0038596182,0.0038301416
0,0.018408664,0.0034444355,0.0011194727
0,0.3224072,0.012097866,0.016806724
0,0.024547188,0.0035332378,0.0020289854
0,0.0012226088,0.003207474,0.0009579625
1,0.7024618,0.0561955,0.042207792
0,0.25428212,0.009138892,0.015417331
0,0.007820343,0.0032964589,0.00095796236
0,0.019853009,0.0034651272,0.0011194727
0,0.019021071,0.0034531937,0.0011194727
0,0.03519063,0.003692648,0.0026100772
0,0.27518433,0.009961096,0.015417331
0,0.036349464,0.0037104315,0.0026100772
0,0.029946309,0.003613226,0.0026100772
0,0.01027846,0.0033302372,0.0011194728
0,0.0030321882,0.0032316397,0.0009579624
0,0.03825575,0.00373987,0.0026100772
0,0.006526879,0.0032788226,0.0009579624
1,0.96503866,0.1507853,0.16831683
0,0.025162976,0.0035422693,0.0020289854
0,0.030821767,0.0036263652,0.0026100772
0,0.44454443,0.019951051,0.026367188
0,0.008500955,0.0033057781,0.00095796236
0,0.026344411,0.0035596648,0.0020289854
0,0.684723,0.052406423,0.042207792
0,0.16165859,0.006234162,0.008907642
0,0.043082472,0.0038154544,0.0034482758
0,0.06588189,0.004193571,0.005684182
0,0.017663317,0.0034338064,0.0011194727
0,0.062300637,0.0041317954,0.0047761193
0,0.009413253,0.003318309,0.00095796236
0,0.11321318,0.0051018,0.008907642
0,0.1942195,0.0071322867,0.010992907
0,0.8936031,0.11652977,0.109375
0,0.023903335,0.0035238168,0.0020289854
0,0.27410945,0.009917083,0.015417332
0,0.017902063,0.0034372068,0.0011194726
0,0.009832599,0.0033240844,0.0009579623
0,0.0023760716,0.0032228564,0.0009579624
0,0.0051414864,0.0032600362,0.00095796236
0,0.27503556,0.009954994,0.015417331
0,0.07147883,0.00429196,0.005684181
0,0.0038754186,0.0032429614,0.0009579624
0,0.31860113,0.011910037,0.016806724
0,0.005391945,0.0032634235,0.0009579624
0,0.026894348,0.0035677908,0.0020289854
0,0.06519697,0.004181684,0.0051369863
0,0.24739105,0.008882854,0.01541733
0,0.006639911,0.0032803596,0.00095796236
0,0.02466895,0.0035350209,0.0020289854
0,0.013185114,0.0033706243,0.0011194727
0,0.010307458,0.0033306377,0.0011194727
0,0.052752435,0.003971491,0.0038301414
0,0.23825368,0.008554285,0.01541733
0,0.000753393,0.0032012386,0.00095796236
0,0.017463844,0.0034309668,0.0011194727
0,0.10805382,0.004993978,0.008907642
0,0.030621935,0.003623362,0.0026100772
0,0.052436672,0.0039662956,0.0038301416
0,0.02472819,0.0035358896,0.0020289854
0,0.11788307,0.00520139,0.008907642
0,0.010209233,0.0033292815,0.0011194726
0,0.00076040643,0.0032013312,0.00095796236
0,0.011489305,0.0033470034,0.0011194726
0,0.002680616,0.0032269307,0.00095796236
0,0.060562808,0.004102147,0.0047761193
0,0.03785703,0.003733694,0.0026100772
0,0.046186052,0.0038648578,0.0038301416
0,0.0004855514,0.003197683,0.0
0,0.005454777,0.003264275,0.0009579624
0,0.027192388,0.0035722025,0.0026100772
0,0.04034736,0.0037724392,0.0034482758
0,0.01691872,0.0034232195,0.0011194728
0,0.053106755,0.003977327,0.0038301416
0,0.037328172,0.0037255152,0.0026100772
0,0.084060624,0.004521608,0.0056841816
0,0.0076850075,0.003294609,0.00095796236
0,0.33837637,0.012918344,0.019625332
0,0.049749877,0.0039223726,0.0038301414
0,0.01817706,0.0034411293,0.0011194727
0,0.009064348,0.0033135104,0.00095796236
0,0.03760017,0.0037297192,0.0026100772
0,0.0040972764,0.0032459467,0.0009579625
0,0.03694526,0.003719607,0.0026100772
0,0.033962358,0.003673891,0.0026100772
0,0.01560103,0.0034045647,0.0011194727
0,0.015506843,0.003403235,0.0011194727
0,0.004774026,0.003255071,0.0009579624
0,0.08186725,0.0044807103,0.0056841816
0,0.78890425,0.07861029,0.05530726
0,0.019116847,0.0034545658,0.0011194727
0,0.77963966,0.075862944,0.05530726
0,0.013647525,0.0033770953,0.0011194727
0,0.003132524,0.003232984,0.0009579625
0,0.050108217,0.0039282027,0.0038301416
0,0.00015546904,0.0031933086,0.0
0,0.35213703,0.013669238,0.022683084
0,0.07620326,0.0043767975,0.0056841816
0,0.013631225,0.003376866,0.0011194727
0,0.14428931,0.005801998,0.008907642
0,0.09154142,0.0046639075,0.0056841816
0,0.95740443,0.14676249,0.16091953
0,0.20287047,0.0073917788,0.011387164
0,0.04113963,0.0037848481,0.0034482758
0,0.006587172,0.0032796424,0.0009579625
0,0.007195355,0.003287925,0.0009579624
0,0.012628195,0.0033628482,0.0011194727
0,0.010479232,0.0033330112,0.0011194727
0,0.08952661,0.00462515,0.0056841816
0,0.00836891,0.003303967,0.00095796236
0,0.004979122,0.0032578413,0.0009579625
0,0.5399461,0.029388068,0.032457497
0,0.18087867,0.006749735,0.010992908
0,0.17588058,0.0066117244,0.010992907
0,0.525715,0.027745167,0.032457493
0,0.019188304,0.0034555902,0.0011194727
0,0.017727654,0.003434722,0.0011194727
0,0.80679834,0.08417555,0.05530726
0,0.037879575,0.0037340417,0.0026100772
0,0.025856147,0.0035524652,0.0020289854
0,0.004805345,0.0032554935,0.0009579624
0,0.06506958,0.0041794786,0.0051369863
0,0.17523728,0.006594165,0.010992908
0,0.8522429,0.09994664,0.06775068
0,0.0032168052,0.0032341152,0.00095796236
0,0.019347565,0.0034578734,0.0011194727
0,0.13797504,0.005652388,0.008907642
0,0.01214273,0.0033560854,0.0011194727
0,0.018755995,0.0034494,0.0011194727
0,0.1071112,0.004974527,0.008907642
0,0.063416176,0.00415094,0.0047761193
0,0.10406692,0.004912214,0.0068359375
0,0.16657707,0.00636225,0.008907643
0,0.1184931,0.00521454,0.008907642
0,0.022526475,0.0035037566,0.0011194727
0,0.17999302,0.006725075,0.010992909
0,0.13622369,0.0056115766,0.008907642
0,0.007144081,0.0032872264,0.0009579624
0,0.11808704,0.005205781,0.008907642
0,0.40093842,0.016695613,0.024486572
0,0.025552066,0.00354799,0.0020289854
0,0.26388428,0.009507903,0.015417332
0,0.9368871,0.1363905,0.12781955
0,0.024647165,0.0035347017,0.0020289854
0,0.061043773,0.0041103316,0.0047761193
0,0.59993434,0.037409022,0.038614653
0,0.022236006,0.0034995386,0.0011194727
0,0.004532683,0.0032518143,0.00095796236
0,0.05676887,0.004038154,0.0038301416
0,0.685214,0.05250797,0.042207792
0,0.0006066398,0.0031992898,0.0009579624
0,0.03344968,0.0036660903,0.0026100772
0,0.0544737,0.0039999248,0.0038301414
0,0.04906249,0.0039112126,0.0038301414
0,0.009770451,0.0033232286,0.00095796236
0,0.88750046,0.1139408,0.109375
0,0.8462226,0.09771555,0.06775068
0,0.19254707,0.007083173,0.010992908
0,0.037477404,0.003727822,0.0026100772
0,0.0069647087,0.003284781,0.0009579624
0,0.20325549,0.007403543,0.011387164
0,0.011311791,0.0033445403,0.0011194726
0,0.8118099,0.08579719,0.05530726
0,0.9477505,0.1418031,0.12781955
1,0.652531,0.04613928,0.03861465
0,0.21774097,0.007859912,0.011387164
0,0.010899792,0.0033388294,0.0011194726
0,0.51825947,0.02692044,0.027761713
0,0.069914035,0.0042642215,0.0056841816
0,0.5627478,0.032218788,0.03861465
0,0.010793891,0.0033373637,0.0011194727
0,0.021407502,0.0034875365,0.0011194727
0,0.010912379,0.003339004,0.0011194727
0,0.0228422,0.0035083464,0.0011194727
0,0.015824955,0.0034077277,0.0011194727
0,0.095647395,0.004743896,0.0059395246
0,0.01000466,0.0033264584,0.0009579624
0,0.0077685188,0.0032957506,0.00095796236
0,0.023598636,0.0035193674,0.0020289854
0,0.0879058,0.004594204,0.0056841816
0,0.32066786,0.012011668,0.016806724
0,0.7970757,0.08110869,0.05530726
0,0.0018039717,0.0032152187,0.00095796236
0,0.50560665,0.025575044,0.027761715
0,0.026614552,0.003563655,0.0020289854
0,0.70664716,0.057126377,0.042207792
0,0.017034095,0.003424858,0.0011194728
0,0.072250806,0.0043057106,0.0056841816
0,0.060562808,0.004102147,0.0047761193
0,0.010211966,0.0033293194,0.0011194727
0,0.0097022895,0.0033222889,0.00095796236
